--------- beginning of system
10-31 09:11:50.239  1452  1452 I vold    : Vold 3.0 (the awakening) firing up
--------- beginning of main
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glGetTexLevelParameterfv" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glGetTexLevelParameterfv missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glGetTexLevelParameteriv" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glGetTexLevelParameteriv missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glGetTexParameterIiv" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glGetTexParameterIiv missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glGetTexParameterIivEXT" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glGetTexParameterIivEXT missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glGetTexParameterIivOES" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glGetTexParameterIivOES missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glGetTexParameterIuiv" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glGetTexParameterIuiv missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glGetTexParameterIuivEXT" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glGetTexParameterIuivEXT missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glGetTexParameterIuivOES" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glGetTexParameterIuivOES missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glGetTextureHandleNV" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glGetTextureHandleNV missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glGetTextureSamplerHandleNV" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glGetTextureSamplerHandleNV missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glGetTranslatedShaderSourceANGLE" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glGetTranslatedShaderSourceANGLE missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glGetnUniformfv" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glGetnUniformfv missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glGetnUniformfvKHR" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glGetnUniformfvKHR missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glGetnUniformiv" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glGetnUniformiv missing: using gl_unimplemented
10-31 09:11:51.564  1508  1508 I Zygote  : Uninstalled ICU cache reference pinning...
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glGetnUniformivKHR" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glGetnUniformivKHR missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glGetnUniformuiv" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glGetnUniformuiv missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glGetnUniformuivKHR" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glGetnUniformuivKHR missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glInsertEventMarkerEXT" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glInsertEventMarkerEXT missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glInterpolatePathsNV" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glInterpolatePathsNV missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glIsEnabledi" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glIsEnabledi missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glIsEnablediEXT" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glIsEnablediEXT missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glIsEnablediNV" not found
10-31 09:11:51.564  1513  1513 D libEGL  : glIsEnablediNV missing: using gl_unimplemented
10-31 09:11:51.564  1513  1513 W         : eglGetProcAddress: "glIsEnablediOES" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glIsEnablediOES missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glIsImageHandleResidentNV" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glIsImageHandleResidentNV missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glIsPathNV" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glIsPathNV missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glIsPointInFillPathNV" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glIsPointInFillPathNV missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glIsPointInStrokePathNV" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glIsPointInStrokePathNV missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glIsProgramPipeline" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glIsProgramPipeline missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glIsProgramPipelineEXT" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glIsProgramPipelineEXT missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glIsQueryEXT" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glIsQueryEXT missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glIsSyncAPPLE" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glIsSyncAPPLE missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glIsTextureHandleResidentNV" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glIsTextureHandleResidentNV missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glIsVertexArrayOES" not found
10-31 09:11:51.565  1513  1513 D libEGL  : found <glIsVertexArray> instead
10-31 09:11:51.565  1508  1508 I Zygote  : Installed AndroidKeyStoreProvider in 1ms.
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glLabelObjectEXT" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glLabelObjectEXT missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMakeImageHandleNonResidentNV" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMakeImageHandleNonResidentNV missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMakeImageHandleResidentNV" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMakeImageHandleResidentNV missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMakeTextureHandleNonResidentNV" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMakeTextureHandleNonResidentNV missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMakeTextureHandleResidentNV" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMakeTextureHandleResidentNV missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMapBufferRangeEXT" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMapBufferRangeEXT missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMatrixLoad3x2fNV" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMatrixLoad3x2fNV missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMatrixLoad3x3fNV" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMatrixLoad3x3fNV missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMatrixLoadTranspose3x3fNV" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMatrixLoadTranspose3x3fNV missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMatrixMult3x2fNV" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMatrixMult3x2fNV missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMatrixMult3x3fNV" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMatrixMult3x3fNV missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMatrixMultTranspose3x3fNV" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMatrixMultTranspose3x3fNV missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMemoryBarrier" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMemoryBarrier missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMemoryBarrierByRegion" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMemoryBarrierByRegion missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMinSampleShading" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMinSampleShading missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMinSampleShadingOES" not found
